date,ticker,actual,early_fusion_pred,late_fusion_pred
2016-05-06,BKH,-0.007997485,0.0004709189,0.0010900627
2016-05-06,VLY,0.0011084491,0.0004534379,0.0010900627
2016-05-06,AGX,-0.0064854953,0.00045486464,0.0010900627
2016-05-06,ENS,-0.014973513,0.00047315483,0.0010900627
2016-05-06,RDN,-0.00082038576,0.00045914642,0.0010900627
2016-05-06,SLAB,-0.0067201685,0.00046306706,0.0010900627
2016-05-06,MWA,-0.00096101797,0.00058153167,0.0010900627
2016-05-06,ESE,-0.0028480294,0.0005282721,0.0010900627
2016-05-06,PLXS,-0.0037647022,0.0005850754,0.0010560075
2016-05-06,BCPC,-0.0025073977,0.00047785667,0.0010900627
2016-05-06,ABG,0.014417967,0.0005060343,0.0010900627
2016-05-06,SIGI,0.0011242045,0.00048459042,0.0010900627
2016-05-06,MTH,0.024969751,0.00047987283,0.00076064054
2016-05-06,KRG,0.003898081,0.00054602686,0.0010900627
2016-05-06,EAT,0.014071947,0.00053504814,0.0010900627
2016-05-06,CMC,-0.04410085,0.0005864551,0.0010900627
2016-05-06,FORM,0.032210875,0.00047816156,0.0010900627
2016-05-06,FCFS,0.00021060443,0.0005948669,0.0010751992
2016-05-06,VIAV,-0.014173177,0.0004935916,0.0010900627
2016-05-06,MMS,0.003709135,0.00044995145,0.0010900627
2016-05-06,KTOS,0.0,0.0004770599,0.00091630075
2016-05-06,FFIN,-0.00096721033,0.00047581157,0.0010900627
2016-05-06,CWST,0.030769201,0.00059176784,0.0010900627
2016-05-06,SBRA,0.023715496,0.00058958307,0.0010900627
2016-05-06,ASB,-0.003961781,0.00044689057,0.0010900627
2016-05-06,URBN,0.012233431,0.0004823273,0.0010900627
2016-05-06,VSAT,-0.0029077611,0.00056514086,0.0010900627
2016-05-06,GVA,-0.0027645014,0.0005884359,0.0010900627
2016-05-06,SPXC,-0.020232981,0.00039463694,0.00013630866
2016-05-06,NJR,0.006892595,0.0005891381,0.0010900627
2016-05-06,ORA,-0.0011620586,0.00059416145,0.0010900627
2016-05-06,LUMN,-0.011562708,0.0005683764,0.0010900627
2016-05-06,SXT,-0.010380415,0.0005004242,0.0010900627
2016-05-06,ARWR,0.030411461,0.0006017031,-0.000114676426
2016-05-06,NPO,-0.017880173,0.00047771411,0.00052074646
2016-05-06,POR,0.0077705444,0.00057245756,0.0010900627
2016-05-06,SWX,0.011494294,0.0005514488,0.0010900627
2016-05-06,UFPI,-0.00894986,0.0006084126,0.000111551955
2016-05-06,PIPR,-0.0065507423,0.0006102968,-0.0007185562
2016-05-06,GATX,0.0006785058,0.00048607634,0.0008729831
2016-05-06,PRIM,-0.025243312,0.00056829234,0.0010900627
2016-05-06,GBCI,-0.00079676183,0.0004602711,0.0010900627
2016-05-06,FSS,-0.006923377,0.00048396178,0.0010900627
2016-05-06,SNEX,-0.019790817,0.0004496315,0.0010900627
2016-05-06,ONB,0.0048229424,0.0004518653,0.0010900627
2016-05-06,ENSG,0.010036497,0.00044818514,0.0010900627
2016-05-06,AX,-0.025762342,0.000505557,0.0007255392
2016-05-06,GTLS,-0.038430374,0.00047504174,0.0010900627
2016-05-06,UMBF,-0.0025600286,0.0005484397,0.0010900627
2016-05-06,STRL,0.08056876,0.0005676195,-0.0012764401
2016-05-06,CYTK,0.007462739,0.00047586506,0.0010900627
2016-05-06,RHP,0.010903199,0.0004588953,0.0010900627
2016-05-06,TCBI,-0.0023607716,0.00048170725,0.0010900627
2016-05-06,LGND,0.0199715,0.00057922595,0.0010900627
2016-05-06,UEC,-0.038461503,0.00051688054,0.0010900627
2016-05-06,HRI,-0.026666628,0.0010901105,-0.0023410385
2016-05-06,MMSI,0.015376691,0.000570962,0.0010900627
2016-05-06,TDS,0.03026923,0.0005854827,0.0010900627
2016-05-06,SKYW,0.008643094,0.0006433399,-0.0022770339
2016-05-09,EAT,0.0017347989,0.0021626856,0.0020624534
2016-05-09,JBTM,0.0130038075,0.0021180115,0.0028355212
2016-05-09,ABCB,0.016259996,0.002256936,0.0022589872
2016-05-09,GATX,0.023061795,0.0022142674,0.003116515
2016-05-09,LUMN,0.018432891,0.002211851,0.0027704597
2016-05-09,GBCI,0.017145172,0.0022884568,0.0021245335
2016-05-09,MRCY,0.007422144,0.0021602819,0.0021702708
2016-05-09,SNEX,0.022095188,0.0023382576,0.0021151346
2016-05-09,KRG,0.00035317935,0.0021621487,0.0018799829
2016-05-09,RDNT,-0.021857904,0.0023005572,0.0020759027
2016-05-09,WULF,-0.009000813,0.0021923254,0.0023379088
2016-05-09,MTH,0.012774684,0.0021600577,0.0026373966
2016-05-09,CNX,0.0681159,0.0020097096,0.0046679634
2016-05-09,AX,0.010253568,0.0021044794,0.003389663
2016-05-09,AGX,0.017507002,0.0022915287,0.0024046702
2016-05-09,DY,0.015311245,0.0022816532,0.0018157763
2016-05-09,VIAV,0.007987174,0.0022639332,0.0024247118
2016-05-09,GLNG,0.06624074,0.001472827,0.004580048
2016-05-09,POR,0.0038557698,0.0021226504,0.0018566279
2016-05-09,NPO,0.022540161,0.0022046377,0.0038475823
2016-05-09,HL,0.047858734,0.0015176674,0.0038792887
2016-05-09,FLR,0.012114029,0.002217174,0.002404401
2016-05-09,SPXC,0.02065081,0.0020691222,0.0029415647
2016-05-09,MMSI,-0.011105468,0.0021454887,0.0021142983
2016-05-09,FCFS,-0.0035801632,0.0020710744,0.0024995531
2016-05-09,KTOS,0.05373832,0.0021152454,0.0028679646
2016-05-09,FORM,0.007092158,0.0021911096,0.0021461826
2016-05-09,HRI,0.0022830104,0.0023005004,0.009883199
2016-05-09,FFIN,0.018070275,0.0022837454,0.002299103
2016-05-09,UBSI,0.010068524,0.002258847,0.002193877
2016-05-09,SXT,0.020674834,0.0022527073,0.002127164
2016-05-09,LGND,-0.019086825,0.0020368472,0.0020222382
2016-05-09,CWST,0.010854807,0.0020499132,0.0019962736
2016-05-09,SBRA,-0.04847707,0.0020818422,0.0019598845
2016-05-09,SATS,0.038150594,0.0023150747,0.0020494952
2016-05-09,FSS,0.011618998,0.0022849676,0.002437903
2016-05-09,GTLS,0.031131668,0.0022223894,0.0036641504
2016-05-09,CADE,0.011106118,0.0023128977,0.0021734252
2016-05-09,ASB,0.019318141,0.0023041149,0.002029144
2016-05-09,VSEC,0.035012737,0.002151973,0.0028181684
2016-05-09,URBN,-0.015193324,0.0021998084,0.0021791747
2016-05-09,TDS,0.01704768,0.0021698033,0.0021881848
2016-05-09,NWE,0.0015469836,0.002148022,0.001993949
2016-05-09,VSAT,0.009544024,0.0021417295,0.0019331389
2016-05-09,GVA,-0.007392107,0.002115226,0.0020452405
2016-05-09,HOMB,0.016920313,0.002262225,0.0023256587
2016-05-09,NJR,0.002738507,0.002086244,0.0019424837
2016-05-09,TCBI,0.024846263,0.0023194642,0.002154909
2016-05-09,SKY,0.01202188,0.0003164033,0.0022759922
2016-05-09,ORA,0.011400702,0.0020913268,0.0020216168
2016-05-09,SR,0.0053684404,0.0021099504,0.001859202
2016-05-09,ONB,0.010400224,0.0022848654,0.0020364341
2016-05-09,LEU,-0.06666668,0.0017763269,0.003966513
2016-05-09,SSRM,0.02744612,0.0023245523,0.0066357567
2016-05-09,MMS,0.0035109692,0.002321425,0.0018436299
2016-05-09,BCPC,0.01099748,0.0022416092,0.002185504
2016-05-09,BKH,-0.002961674,0.0020803306,0.0020035685
2016-05-09,BCO,0.026306845,0.002224028,0.0037761899
2016-05-09,SLAB,0.024006952,0.0022863313,0.002599168
2016-05-09,KBH,0.0045909896,0.002190412,0.0021582297
2016-05-09,SWX,0.0053129657,0.0020860778,0.001864313
2016-05-09,ALKS,-0.0037725784,0.0022305003,0.0029299564
2016-05-09,NOVT,0.032190345,0.0021541966,0.0019113477
2016-05-09,ENS,0.007946118,0.0023055382,0.0028787316
2016-05-09,HWC,0.026463913,0.0022653085,0.0019531071
2016-05-09,PLXS,0.0136985835,0.0021081418,0.002379891
2016-05-09,ENSG,-0.027099917,0.0022486509,0.002094686
2016-05-09,OPCH,0.041825052,0.0022319132,0.0034206999
2016-05-09,CDE,0.0303448,0.00043193248,0.00204227
2016-05-09,UMBF,0.018148413,0.0021903412,0.0020467935
2016-05-09,SIGI,0.0042141164,0.002228538,0.00203577
2016-05-09,PRIM,0.006360678,0.0022467156,0.0026618503
2016-05-09,TXNM,0.0015215112,0.0020838478,0.0019523768
2016-05-09,GPI,0.017902356,0.0022736425,0.0021518054
2016-05-09,RDN,0.02298862,0.0023038327,0.0020985932
2016-05-09,SKYW,0.0034274436,0.001913353,0.004177356
2016-05-09,MOD,0.019417457,0.0020985743,0.0022697132
2016-05-09,STRL,0.03728072,0.0015115931,0.0023587854
2016-05-09,AUB,0.015023034,0.0022287709,0.0021087108
2016-05-09,SIG,0.004552746,0.0023209495,0.001927516
2016-05-09,WTS,0.016073864,0.0022674394,0.002482356
2016-05-09,MAC,0.008796939,0.0022109882,0.0018066298
2016-05-09,CYTK,0.0,0.0022991635,0.0020487346
2016-05-09,ARWR,-0.0069445204,0.0019712807,0.0036688303
2016-05-09,AROC,0.08678671,0.0022344263,0.016864402
2016-05-09,CALM,-0.013061289,0.0023635458,0.0030536815
2016-05-09,RHP,0.022894628,0.0022291741,0.0018849232
2016-05-09,MWA,0.016361479,0.0020872168,0.0022305609
2016-05-09,ESE,0.011684999,0.0022109966,0.0018968345
2016-05-09,CVCO,0.0060214316,0.0022630827,0.0022797524
2016-05-09,VLY,0.014396355,0.0023082225,0.00190611
2016-05-09,PIPR,0.029673291,0.0020542922,0.004660056
2016-05-09,UEC,0.026666641,0.0023399345,0.0031574047
2016-05-09,ALE,0.0,0.002125311,0.0017905053
2016-05-09,ABG,0.01614315,0.0022676722,0.0021643722
2016-05-09,AVAV,0.020988977,0.0021343692,0.0022324277
2016-05-09,CMC,0.026362965,0.0022796765,0.00364766
2016-05-09,CNO,0.025613675,0.0022344254,0.0023972522
2016-05-09,UFPI,0.012402364,0.002072852,0.0034897695
2016-05-09,MDGL,0.026315747,0.0004330313,0.010043777
2016-05-10,MWA,0.019886658,0.0014605401,0.0009848794
2016-05-10,PLXS,-0.005591749,0.0015080143,0.0010086852
2016-05-10,STRL,0.019027516,0.0020612828,0.001702256
2016-05-10,LGND,-0.02398728,0.0019425165,0.00097390095
2016-05-10,BCPC,-0.013208876,0.0013590098,0.0009676622
2016-05-10,FFIN,-0.0057052746,0.00043828646,0.0009684807
2016-05-10,CWST,-0.009395933,0.0014855589,0.0009803914
2016-05-10,SBRA,-0.044183817,0.0027149012,0.00092161156
2016-05-10,ABG,-0.046969455,0.00090405816,0.0009874373
2016-05-10,KTOS,-0.062084302,0.001955411,0.0010410297
2016-05-10,NPO,0.017804561,0.0017960136,0.001044539
2016-05-10,ESE,0.0,0.0016154866,0.00095952454
2016-05-10,ASB,-0.003344142,0.00014036207,0.00095069845
2016-05-10,GPI,-0.051361665,0.0010909745,0.0009902291
2016-05-10,SLAB,-0.0076725665,0.00073090027,0.0009861022
2016-05-10,AGX,-0.0145812705,0.00069800066,0.0009732011
2016-05-10,AROC,-0.021582605,0.009397768,0.0034967377
2016-05-10,WTS,0.0019549818,0.0014971322,0.0009714948
2016-05-10,MTH,-0.013786772,0.00145504,0.0010314529
2016-05-10,VLY,-0.0021831733,3.624824e-05,0.00095904217
2016-05-10,AX,-0.042200804,0.0018676503,0.001014377
2016-05-10,AVAV,-0.0066202274,0.001478943,0.0009876699
2016-05-10,KRG,-0.020112742,0.0016917076,0.0009600888
2016-05-10,UEC,0.02597408,0.0010308896,0.0009907226
2016-05-10,CNO,-0.008845181,0.00090203434,0.0009810493
2016-05-10,GATX,-0.0092819,0.0014416737,0.0010223708
2016-05-10,EAT,-0.026190646,0.0016943631,0.0009827745
2016-05-10,BKH,-0.002145143,0.0007324015,0.0009668386
2016-05-10,LUMN,-0.014618799,0.001786471,0.0010117249
2016-05-10,SKYW,0.029889168,0.0020215446,0.0011899836
2016-05-10,ENS,-0.00068558805,0.00082744914,0.0009927495
2016-05-10,SPXC,-0.009196789,0.0005591615,0.0010170953
2016-05-10,ENSG,0.038996924,0.0013391539,0.000978406
2016-05-10,ORA,-0.021394182,0.0014496902,0.0009660228
2016-05-10,SIGI,-0.0002798645,0.0015254879,0.00096051826
2016-05-10,NJR,-0.00600748,0.0018630273,0.000979593
2016-05-10,TCBI,0.015700769,0.00059582316,0.0009752385
2016-05-10,GVA,0.0020948595,0.0017692317,0.00097099104
2016-05-10,VSAT,-0.0077469004,0.0014526725,0.0009646876
2016-05-10,URBN,-0.05224403,0.0016337569,0.0010048378
2016-05-10,ONB,-0.008709505,0.0003185594,0.000958728
2016-05-10,RDN,-0.024077237,-4.995137e-05,0.0009602918
2016-05-10,ARWR,-0.024475502,0.0019973,0.0010623798
2016-05-10,MMS,-0.0002765482,0.00060308096,0.0009555386
2016-05-10,SKY,0.016198654,7.2154275e-05,0.0010604614
2016-05-10,SR,-0.0129675735,0.00175361,0.00097253313
2016-05-10,GTLS,-0.0069359476,0.0013544543,0.001023963
2016-05-10,GLNG,-0.016893726,0.0050045517,0.0010586843
2016-05-10,AUB,-0.0030579842,0.0012869617,0.0009618507
2016-05-10,ABCB,-0.010880043,0.0010920907,0.0009773537
2016-05-10,JBTM,0.014797307,0.0018389372,0.0010297756
2016-05-10,SSRM,0.018583175,0.00094878365,0.0010742291
2016-05-10,MOD,-0.020952407,0.0013975124,0.0009949537
2016-05-10,MRCY,-0.008349709,0.0016080486,0.00097297487
2016-05-10,SNEX,-0.021244856,0.00038866844,0.0009555812
2016-05-10,GBCI,-0.0058799745,0.0002937215,0.00095890806
2016-05-10,UMBF,-0.0052210735,0.0015792558,0.00096766313
2016-05-10,WULF,-0.006357926,0.0017606581,0.0009903724
2016-05-10,PIPR,-0.0034485077,0.0020514117,0.0011160037
2016-05-10,RDNT,-0.046554934,0.001484269,0.0009856052
2016-05-10,TXNM,0.004557981,0.0018464951,0.0009767284
2016-05-10,OPCH,0.007299263,0.0012695463,0.0010158715
2016-05-10,DY,0.007824661,8.34128e-05,0.0009577685
2016-05-10,VIAV,-0.0015847468,0.000825059,0.0009727717
2016-05-10,ALKS,-0.04241354,0.0013140921,0.0010311872
2016-05-10,LEU,-0.038961004,0.0075111324,0.0033023749
2016-05-10,POR,-0.003120221,0.0017638664,0.00097261684
2016-05-10,SIG,-0.038201574,0.0003940053,0.00095120823
2016-05-10,SWX,0.013652215,0.0018216287,0.0009765647
2016-05-10,MAC,-0.046426006,0.0015837862,0.0009567086
2016-05-10,CYTK,-0.060493857,0.0012858316,0.000981802
2016-05-10,CALM,0.010959698,0.0005334255,0.0009696861
2016-05-10,BCO,-0.025299385,0.001176062,0.0010266086
2016-05-10,ALE,-0.00086933025,0.0016167794,0.00096308003
2016-05-10,CNX,0.033242915,0.00035185975,0.0010682106
2016-05-10,FLR,-0.0040540476,0.0017015485,0.000978804
2016-05-10,HL,0.0312501,-0.00029787526,0.0010691861
2016-05-10,CVCO,0.09023148,0.0013637753,0.0009858055
2016-05-10,MMSI,-0.017866278,0.0017820552,0.0010006154
2016-05-10,UFPI,-0.011061145,0.0018719597,0.0010514806
2016-05-10,FCFS,-0.009300508,0.0018728835,0.0010050723
2016-05-10,CMC,-0.0017514515,0.001162777,0.0009995701
2016-05-10,FORM,0.0028168987,0.0011443018,0.0010065604
2016-05-10,HRI,0.0045557762,0.0042620664,0.003555586
2016-05-10,SXT,-0.008787392,0.0012131641,0.0009547684
2016-05-10,UBSI,-0.007869665,0.00054319034,0.0009666218
2016-05-10,RHP,-0.04217521,0.00085168914,0.00095384405
2016-05-10,KBH,-0.020563822,0.0015791294,0.0009894866
2016-05-10,CDE,0.038822014,0.00039138595,0.0009951062
2016-05-10,SATS,0.016062224,0.0003853623,0.0009789179
2016-05-10,CADE,-0.008787714,0.00023784128,0.0009598181
2016-05-10,VSEC,-0.024856841,0.0014805725,0.0010260089
2016-05-10,HWC,0.00039068057,0.000287776,0.0009699869
2016-05-10,NWE,-0.0010296002,0.0016536793,0.0009696757
2016-05-10,TDS,-0.0067762164,0.0014089568,0.0010112533
2016-05-10,HOMB,-0.006417957,0.000812809,0.0009794601
2016-05-10,FSS,-0.008422518,0.0011848677,0.0010004956
2016-05-10,PRIM,-0.017155603,0.0016877343,0.0009789439
2016-05-10,MDGL,0.076923095,0.014652966,0.010336496
2016-05-10,NOVT,0.0013559633,0.0012353833,0.0009678672
2016-05-11,CDE,0.033505183,0.00013101814,0.0009922603
2016-05-11,CNO,0.0062994636,0.0014281016,0.0006588701
2016-05-11,RHP,-0.00424896,0.0018614883,0.00049075426
2016-05-11,BKH,0.0059534474,0.0012840246,0.0009775672
2016-05-11,SWX,0.008600736,0.0010729186,0.00090529816
2016-05-11,CVCO,-0.00093229715,-0.0023502726,0.0004966197
2016-05-11,UEC,-0.037974723,0.00018310311,0.0006243737
2016-05-11,PLXS,-0.0058575445,0.00076265825,0.00052350294
2016-05-11,BCPC,-0.020472497,0.0015704801,0.00079989375
2016-05-11,UFPI,-0.005411986,0.00044449186,-0.0010403305
2016-05-11,SKYW,-0.060945515,-0.0028602625,-0.0048157014
2016-05-11,PRIM,-0.016077237,0.0014609906,0.0006961094
2016-05-11,RDN,-0.011513169,0.0016877939,0.000872262
2016-05-11,SLAB,-0.026417514,0.0015285505,0.0007341871
2016-05-11,NPO,0.00041594155,-9.0990914e-05,-0.00037954503
2016-05-11,CMC,-0.011111116,0.00092221086,0.0007830919
2016-05-11,PIPR,0.012852145,-0.00052868377,-0.002588456
2016-05-11,ALKS,-0.024518859,0.0019337506,-0.0019685086
2016-05-11,MWA,-0.0055712145,0.00084606366,0.00079275935
2016-05-11,OPCH,-0.057971045,0.0005344825,0.00023283443
2016-05-11,MDGL,0.047619034,0.018033456,-0.01076605
2016-05-11,UMBF,-0.0001812899,0.0012826973,0.0008623989
2016-05-11,AUB,-0.0042182463,0.0014006728,0.00097323174
2016-05-11,MOD,-0.010700356,0.0011548726,0.0007856869
2016-05-11,AGX,-0.012725636,0.0016391975,0.0006532954
2016-05-11,GLNG,-0.023835646,-0.0016303194,-0.002985117
2016-05-11,ABCB,0.002588301,0.0016171033,0.00076932553
2016-05-11,GVA,0.0023219064,0.0009259925,0.00091324095
2016-05-11,TCBI,-0.00909301,0.0010995346,0.0009425926
2016-05-11,VSAT,0.0022495457,0.0011786111,0.0009375538
2016-05-11,HOMB,-0.009091165,0.0015624489,0.00082547474
2016-05-11,NWE,0.003951483,0.0010128345,0.0009114802
2016-05-11,ONB,-0.0047923313,0.0016178252,0.0009842713
2016-05-11,URBN,-0.0048095104,0.0018490241,0.00031893258
2016-05-11,TDS,0.01005384,0.0010975748,0.00022602058
2016-05-11,VSEC,-0.0016588945,0.00095207145,3.6197016e-05
2016-05-11,LGND,0.0021483547,0.0012010706,0.00082699757
2016-05-11,SATS,-0.015568825,0.0005367394,0.0008442701
2016-05-11,MMSI,-0.03690224,0.0013371868,0.00048851
2016-05-11,SBRA,0.004812174,0.0015664435,0.00055759907
2016-05-11,FORM,-0.033707835,0.0009029719,0.00054290576
2016-05-11,FCFS,-0.020055441,0.0009639849,0.0007106686
2016-05-11,KTOS,0.0094562555,0.0014594698,-0.0001291068
2016-05-11,MMS,-0.0066359164,0.0015690306,0.0010340415
2016-05-11,CADE,-0.009307921,0.0016189459,0.000996306
2016-05-11,GTLS,-0.006573535,0.0009925255,0.0005442995
2016-05-11,SKY,0.03613182,-0.0005923576,0.0002952997
2016-05-11,SPXC,-0.008663328,0.0010653349,0.00048233627
2016-05-11,CYTK,-0.039421838,0.001953442,0.0001163531
2016-05-11,ALE,0.0024586625,0.0010995325,0.0009880061
2016-05-11,CALM,0.0036817393,0.0010514907,0.00090959796
2016-05-11,VLY,-0.0043762936,0.0014822077,0.0009635602
2016-05-11,AROC,0.019117624,-0.008118847,-0.008670522
2016-05-11,GATX,0.0020074397,0.00084031315,-0.00024847605
2016-05-11,MAC,-0.008372119,0.0018783952,0.00062167016
2016-05-11,LEU,-0.12162167,-0.0043493966,-0.007034648
2016-05-11,GPI,0.0047578397,0.0017753694,0.00039510254
2016-05-11,SNEX,-0.010662567,0.0017355959,0.0009008667
2016-05-11,DY,0.0005646657,0.0012067757,0.0009867883
2016-05-11,RDNT,-0.009765569,0.0017842493,0.00030185643
2016-05-11,WTS,-0.0040802313,0.0011169303,0.0009034499
2016-05-11,MTH,-0.0047593256,0.00097001885,-0.0005837433
2016-05-11,EAT,0.0008890391,0.0015862712,0.0004706605
2016-05-11,MRCY,-0.0029718361,0.0010863174,0.00086669263
2016-05-11,SSRM,0.057012744,0.0001705607,-0.00086421904
2016-05-11,LUMN,0.0052984655,0.0011339351,0.00022472918
2016-05-11,HL,-0.002331081,0.00017696706,0.00017151405
2016-05-11,HWC,0.000780476,0.0014223561,0.00095629506
2016-05-11,UBSI,0.00237956,0.0016117786,0.00092943746
2016-05-11,CWST,-0.032520358,0.0011135547,0.00083331123
2016-05-11,GBCI,0.0,0.0015891568,0.000979019
2016-05-11,NJR,-0.00274782,0.0011899474,0.0009148521
2016-05-11,ORA,0.0016452578,0.0013671931,0.00096118206
2016-05-11,FSS,-0.0038611442,0.0011579811,0.0005268175
2016-05-11,SIG,0.0011540804,0.0018915422,0.00090261234
2016-05-11,ARWR,-0.044802867,0.0013529715,0.0001420062
2016-05-11,POR,0.001926296,0.0010913223,0.0009436102
2016-05-11,KRG,0.007562075,0.0015334551,0.0009394032
2016-05-11,VIAV,0.0,0.001366294,0.00088930136
2016-05-11,JBTM,0.01563615,0.00053402263,0.00037556107
2016-05-11,TXNM,0.0063517946,0.0010807875,0.00092195236
2016-05-11,CNX,-0.053841107,0.00046048654,-0.00026658294
2016-05-11,BCO,0.0027321938,0.0012824768,-0.0008969599
2016-05-11,SXT,0.00014977406,0.0014909912,0.00093046203
2016-05-11,WULF,0.0018282175,0.0011642153,0.00073400396
2016-05-11,AX,-0.015616324,0.0004891431,-0.0018466037
2016-05-11,SIGI,0.01938701,0.0013041386,0.00095502444
2016-05-11,ENS,-0.0061740954,0.0013813688,0.00080148305
2016-05-11,HRI,-0.08616781,0.0012728897,-0.0020633447
2016-05-11,ESE,0.0069302865,0.0012402543,0.0010090389
2016-05-11,AVAV,0.004209012,0.0011720685,0.0008771129
2016-05-11,ENSG,-0.07015205,1.134834e-05,0.0010006734
2016-05-11,FLR,-0.005039613,0.0009860888,0.0008025862
2016-05-11,KBH,-0.0031103906,0.0015412217,0.0005533258
2016-05-11,STRL,0.022821505,-0.0044089034,-0.003823094
2016-05-11,ABG,0.003261466,0.0017543545,0.00031279225
2016-05-11,NOVT,0.0,0.0009966367,0.0009133449
2016-05-11,FFIN,-0.0012750577,0.0015685704,0.00088415574
2016-05-11,SR,-0.0020092027,0.0012234147,0.00095429696
2016-05-11,ASB,0.0011183547,0.0015586527,0.0010182429
2016-05-12,TXNM,-0.007814768,0.0016009932,0.0028557735
2016-05-12,MDGL,-0.06818177,0.005147134,0.00452105
2016-05-12,ONB,-0.01364364,0.0004992469,0.002432018
2016-05-12,MRCY,0.012419275,0.0015706607,0.002836605
2016-05-12,HRI,-0.04466512,0.012379078,0.015931096
2016-05-12,ARWR,-0.01876171,0.005194052,0.005450883
2016-05-12,TDS,-0.012442186,0.002076841,0.004024973
2016-05-12,GPI,-0.014859425,0.003937794,0.003440123
2016-05-12,AVAV,-0.0275934,0.0019365975,0.0030895295
2016-05-12,CNX,-0.006245647,-0.00044328603,0.0044928542
2016-05-12,DY,-0.029204287,0.0010749034,0.0025628544
2016-05-12,FCFS,0.0026124637,0.0050771995,0.0035494063
2016-05-12,AROC,-0.05339104,0.009668297,0.019468755
2016-05-12,FSS,0.007794302,0.0038573681,0.0038684807
2016-05-12,MMSI,-0.0026983886,0.004387103,0.0051817126
2016-05-12,UFPI,-0.012454701,0.005459297,0.006721261
2016-05-12,AGX,-0.019184457,0.0013251659,0.0035738703
2016-05-12,OPCH,0.0,0.006157645,0.0070982794
2016-05-12,CADE,-0.021029433,0.0005854949,0.0024908232
2016-05-12,RHP,-0.012218335,0.0012440891,0.00314919
2016-05-12,LGND,0.0066026044,0.0018174422,0.003041632
2016-05-12,VLY,-0.015384869,0.0008852063,0.0025407844
2016-05-12,RDNT,0.015779078,0.0034237802,0.003365307
2016-05-12,PRIM,-0.02567706,0.0015886324,0.0035021496
2016-05-12,GTLS,-0.011579846,0.0040658857,0.004185894
2016-05-12,SPXC,-0.0062422208,0.0020898408,0.0043459386
2016-05-12,ORA,0.00046980678,0.0015850115,0.0027354597
2016-05-12,AUB,-0.009626492,0.0014241689,0.002638612
2016-05-12,CWST,-0.009803879,0.0055771563,0.003055946
2016-05-12,GVA,-0.0053288364,0.0015819431,0.0027441748
2016-05-12,NJR,0.007714149,0.0023141222,0.0029199012
2016-05-12,SWX,0.010116835,0.0016474383,0.0028404891
2016-05-12,HL,0.018691873,-8.010282e-05,0.0048519503
2016-05-12,SKY,0.0030768728,0.0005009321,0.004267289
2016-05-12,VSAT,-0.004621052,0.0015764826,0.0026745822
2016-05-12,SR,0.005110895,0.0015382019,0.002697869
2016-05-12,FLR,-0.025131553,0.0023830943,0.0031485865
2016-05-12,ABCB,-0.005808155,0.00070814224,0.0028376544
2016-05-12,UMBF,-0.026249088,0.0014704154,0.0027374984
2016-05-12,CVCO,-0.005598686,0.0032220064,0.0044575874
2016-05-12,URBN,-0.033828992,0.0014139187,0.004247678
2016-05-12,KBH,-0.01638048,0.0014289122,0.0035732645
